Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_180.jpg;-14.3178;1;0;0.9763863;100.087;86.06507;1.193151;47.55579;0.002162544
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_229.jpg;-13.93206;1;0;1.012767;100.1325;86.10603;1.199208;46.55614;0.003314541
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_279.jpg;-12.35052;1;0;1.04972;100.1644;86.13428;1.208629;45.94404;0.006480969
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_331.jpg;-10.32864;1;0;1.103485;100.2144;86.17813;1.229648;45.07221;0.00682437
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_380.jpg;-7.348677;1;0;1.134063;100.2487;86.20853;1.236071;44.64288;0.005825159
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_430.jpg;-9.355134;1;0;1.179964;100.302;86.25529;1.234052;43.98895;0.005378206
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_480.jpg;-11.02439;1;0;1.211555;100.3391;86.28671;1.223277;43.45514;0.005250597
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_529.jpg;-14.13197;1;0;1.258753;100.3978;86.33352;1.2062;42.39475;359.9857
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_584.jpg;-15;1;0;1.28793;100.4391;86.36457;1.19941;41.55982;359.9596
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_630.jpg;-15;1;0;1.328032;100.5035;86.41145;1.185561;40.2526;359.9294
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_680.jpg;-15;1;0;1.358603;100.5483;86.44261;1.169418;39.35202;359.9112
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_730.jpg;-15;1;0;1.407871;100.6179;86.48927;1.137531;37.96581;359.8883
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_779.jpg;-15;1;0;1.437213;100.6663;86.52027;1.119184;37.02853;359.8681
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_830.jpg;-14.07378;1;0;1.480849;100.7416;86.56662;1.088252;35.60633;359.841
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_879.jpg;-11.14698;1;0;1.528545;100.7933;86.59802;1.072761;34.75512;359.8344
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_931.jpg;-8.159637;1;0;1.560283;100.8732;86.64671;1.066825;33.74875;359.8525
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_980.jpg;-5.215498;1;0;1.591568;100.9278;86.68034;1.079979;33.25696;359.8791
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_029.jpg;-2.124778;1;0;1.638166;101.012;86.73315;1.141277;32.83596;359.936
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_078.jpg;0;1;0;1.668075;101.0693;86.76998;1.205259;32.73947;359.9883
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_129.jpg;0;1;0;1.711765;101.1575;86.82587;1.298403;32.69736;0.003538093
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_180.jpg;0;1;0;1.742484;101.217;86.86365;1.322426;32.69011;0.00283886
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_230.jpg;0;1;0;1.791158;101.307;86.9215;1.294471;32.69948;0.001337938
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_280.jpg;0;1;0;1.822092;101.3682;86.96104;1.27162;32.70641;0.0007507586
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_330.jpg;0;1;0;1.868058;101.4624;87.02203;1.275133;32.71756;0.0006326428
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_380.jpg;-1.74354;1;0;1.91178;101.5266;87.06346;1.287851;32.6949;0.001169805
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_429.jpg;-4.375141;1;0;1.940863;101.6254;87.1253;1.289919;32.38919;0.002753691
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_480.jpg;-6.727495;1;0;1.98543;101.6931;87.16599;1.280001;32.00402;-0.00481467
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_529.jpg;-4.652156;1;0;2.014671;101.7973;87.22704;1.270424;31.3201;359.9841
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_579.jpg;-1.684073;1;0;2.059562;101.868;87.26887;1.270912;31.012;-0.0009052228
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_630.jpg;-2.71643;1;0;2.089319;101.9767;87.33242;1.300049;30.66555;0.003151076
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_680.jpg;-3.310132;1;0;2.132092;102.0505;87.37511;1.315475;30.43483;0.003589837
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_729.jpg;-3.323514;1;0;2.161747;102.1634;87.439;1.313004;29.97619;0.004471799
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_779.jpg;-0.3584325;1;0;2.207602;102.2401;87.48232;1.312557;29.76981;0.003336356
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_831.jpg;0;1;0;2.23634;102.3565;87.54903;1.310857;29.69203;0.001774232
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_879.jpg;-1.593661;1;0;2.280009;102.4355;87.59425;1.313813;29.65539;0.001443844
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_930.jpg;-4.427762;1;0;2.308617;102.5566;87.66173;1.316223;29.33697;0.002317966
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_11_980.jpg;-6.1968;1;0;2.351031;102.6392;87.70596;1.31195;28.93022;359.9925
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_030.jpg;-7.301102;1;0;2.378694;102.7661;87.77094;1.29555;28.06801;359.9613
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_080.jpg;-8.742121;1;0;2.420893;102.8523;87.81342;1.268977;27.39013;359.9406
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_130.jpg;-11.63952;1;0;2.447208;102.9847;87.87428;1.20207;26.08839;359.8781
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_180.jpg;-14.16102;1;0;2.472938;103.0751;87.91233;1.136338;24.99087;359.8071
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_231.jpg;-15;1;0;2.5096;103.2133;87.9653;0.9878309;23.04675;359.674
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_280.jpg;-15;1;0;2.549518;103.3072;87.99817;0.8631771;21.69279;359.5723
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_331.jpg;-14.24952;1;0;2.575529;103.4509;88.04386;0.6570882;19.66666;359.3945
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_380.jpg;-11.17014;1;0;2.617334;103.5484;88.07282;0.5137681;18.44339;359.2807
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_430.jpg;-8.132701;1;0;2.646071;103.6973;88.11536;0.3050469;16.9854;359.1424
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_480.jpg;-5.034721;1;0;2.68881;103.7986;88.1433;0.1871152;16.2651;359.0649
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_530.jpg;-2.073963;1;0;2.716616;103.9533;88.18592;0.05488565;15.60773;358.9933
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_581.jpg;0;1;0;2.757915;104.0585;88.21507;0.008465966;15.41838;358.971
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_630.jpg;1.141502;1;0;2.784668;104.2194;88.26022;0.00946867;15.39165;358.9778
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_681.jpg;2.691962;1;0;2.824356;104.3285;88.29146;0.04942681;15.50301;359.0126
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_730.jpg;4.547821;1;0;2.850659;104.4943;88.34092;0.1572293;15.91639;359.1264
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_778.jpg;6.222961;1;0;2.889114;104.6062;88.37608;0.2610185;16.38515;359.2455
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_831.jpg;7.82184;1;0;2.914481;104.7756;88.43247;0.4604428;17.33266;359.4856
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_878.jpg;9.994923;1;0;2.9507;104.8893;88.47313;0.6176115;18.16331;359.6949
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_931.jpg;11.5278;1;0;2.974268;105.0601;88.53926;0.8800713;19.69097;0.08475134
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_12_978.jpg;13.32582;1;0;2.997435;105.1733;88.58588;1.01163;20.87825;0.3373173
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_030.jpg;12.5298;1;0;3.029571;105.3414;88.65841;1.093833;22.78748;0.6456264
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_079.jpg;13.84194;1;0;3.056033;105.4513;88.70888;1.045009;24.12151;0.8053524
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_129.jpg;15;1;0;3.071809;105.6121;88.78963;0.820865;26.31759;1.025735
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_178.jpg;15;1;0;3.096088;105.7165;88.84665;0.5796869;27.82532;1.159228
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_231.jpg;15;1;0;3.111449;105.8702;88.93549;0.09690085;29.94122;1.275449
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_273.jpg;12.04356;1;0;3.121717;105.9737;88.99738;359.8221;31.20127;1.223162
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_313.jpg;9.846661;1;0;3.175515;106.0797;89.06345;359.7149;32.26849;1.124327
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_364.jpg;6.817678;1;0;3.203871;106.1869;89.13331;359.7271;33.05679;1.017321
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_414.jpg;3.787501;1;0;3.248437;106.3505;89.24402;359.926;34.05394;0.8568721
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_463.jpg;0.8489406;1;0;3.287151;106.4608;89.32041;0.1000916;34.49562;0.7762811
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_515.jpg;0;1;0;3.313054;106.6282;89.43546;0.3545289;34.73093;0.6054165
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_564.jpg;0;1;0;3.351976;106.741;89.51329;0.5382263;34.77771;0.4939182
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_614.jpg;0;1;0;3.377816;106.9118;89.63143;0.8270017;34.79142;0.3264384
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_664.jpg;0;1;0;3.416602;107.0269;89.71095;1.024458;34.78303;0.2134763
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_715.jpg;1.171982;1;0;3.441936;107.2009;89.8313;1.311194;34.80425;0.04056834
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_763.jpg;3.8025;1;0;3.4812;107.3164;89.91344;1.463033;34.96335;-0.001869627
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_814.jpg;6.447476;1;0;3.504512;107.4858;90.0379;1.439432;35.58929;-0.002581719
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_863.jpg;7.394578;1;0;3.554469;107.5984;90.12299;1.394251;36.20208;-0.003677919
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_914.jpg;5.195696;1;0;3.579782;107.7681;90.25363;1.349947;37.17729;-0.001382323
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_13_964.jpg;5.92722;1;0;3.618318;107.8819;90.3424;1.335508;37.71843;0.01244414
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_014.jpg;8.405821;1;0;3.642352;108.0516;90.4796;1.313345;38.70062;0.0915796
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_064.jpg;11.22912;1;0;3.67714;108.1635;90.57343;1.264437;39.55872;0.1563322
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_115.jpg;12.04332;1;0;3.702038;108.3282;90.71838;1.10734;41.21812;0.2693483
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_164.jpg;8.999701;1;0;3.738423;108.4361;90.81819;0.979413;42.3624;0.3765419
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_215.jpg;6.018123;1;0;3.764256;108.597;90.97108;0.7659896;43.76706;0.5346467
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_263.jpg;6.831479;1;0;3.802873;108.7039;91.07514;0.6186715;44.47615;0.6365615
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_314.jpg;5.859118;1;0;3.826038;108.8627;91.23542;0.4040775;45.49639;0.8146583
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_364.jpg;5.588097;1;0;3.86213;108.9678;91.34458;0.2574519;46.16636;0.9280108
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_415.jpg;2.704858;1;0;3.887267;109.1253;91.51126;0.04851159;46.96642;1.071248
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_464.jpg;0;1;0;3.922964;109.2315;91.62411;359.9547;47.26035;1.11966
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_504.jpg;0;1;0;3.947131;109.3394;91.73859;359.9411;47.39193;1.109521
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_549.jpg;-1.644419;1;0;3.970746;109.5033;91.91326;0.01880311;47.40487;1.045318
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_599.jpg;-4.198498;1;0;3.994225;109.6141;92.03027;0.08122338;47.20463;0.9610178
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_650.jpg;-5.731258;1;0;4.029344;109.7838;92.20599;0.2138665;46.57095;0.7717431
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_699.jpg;-5.5932;1;0;4.052465;109.8994;92.32312;0.3322599;46.00459;0.6095023
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_750.jpg;-2.51838;1;0;4.088139;110.0753;92.49965;0.5491332;45.28271;0.3493857
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_799.jpg;0;1;0;4.11224;110.1935;92.61838;0.7129332;45.02246;0.1833598
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_849.jpg;0;1;0;4.14821;110.3723;92.7979;0.9669856;44.86503;359.9577
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_899.jpg;0;1;0;4.172441;110.4917;92.91851;1.116539;44.84068;359.8513
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_14_949.jpg;0;1;0;4.20832;110.6708;93.10056;1.27711;44.86197;359.7776
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_000.jpg;0;1;0;4.229413;110.7889;93.2222;1.284145;44.89483;359.831
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_050.jpg;0;1;0;4.275617;110.9686;93.40522;1.273097;44.84493;359.9309
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_101.jpg;0;1;0;4.299496;111.09;93.52767;1.280557;44.84482;359.9785
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_15_150.jpg;0;1;0;4.335233;111.2742;93.71207;1.307157;44.84765;0.002992988
